x1,x2
0.26470588235294124,0.32352941176470595
0.5012125628342288,0.2263932527342552
0.11110756202765204,0.08400889099575828
-0.04670388951390225,0.15157753001655067
-0.182071207657274,0.27583469764293284
0.4681528486490803,0.3375776474242046
0.6066722648503705,0.19262704437645528
0.24458032507080096,0.3450371088616874
0.5424924123579511,0.44902985380978244
0.3277170234916131,0.2846271209789254
0.6431747459178108,0.48648071188940833
0.5305129707395316,0.6571341068430236
0.5179064143853346,0.17300255600206826
0.44177385600595515,0.20370836003224926
0.5359419723877432,0.637358522454355
0.2319306759526202,0.17709010173771084
0.47622187439683294,0.2810201183126069
0.3042290146853194,0.24911813686859927
0.26488430095501314,0.32206516086206044
-0.024998479542204133,0.41969107956342655
0.5227750749052904,0.5353442916399895
0.7743098675604063,0.28685901934747543
0.9538637601367699,0.502016127885458
0.41235229884869107,0.18259169519211016
0.6108889046099193,0.46721094776610705
0.3749572912742457,0.14140542677245777
0.5808388932132934,0.47838938989911095
0.4103252923522067,0.4233396080731668
0.26339429071897824,0.17144077520596251
0.18796927252547388,0.20017472240603762
0.14447390493770573,0.4668240897097209
-0.12538724368607093,-0.032029770349474074
-0.2965406276809945,-0.037066276984514035
-0.08733773271294987,0.09475609502598233
0.48058635975291075,0.25628022089593316
0.04149077438348997,0.5851780775244904
0.04040423999473189,0.30035705319229966
0.36630507971500553,0.32965111881607567
0.1476051873333051,-0.013220716420897893
0.12346388625566743,-0.11245227056207846
-0.5665235158695683,0.2939028800942023
0.07049173605789086,0.04920856044151206
0.3474765294637081,0.4142638940638996
0.2205055875727298,0.4793348133573947
0.10134064731151879,0.1818366568830584
-0.032328214782810144,-0.2079050364163984
-0.10032504733524346,0.1241015079865187
0.24245713943734176,0.28812508691876765
0.5579222871239062,0.18999350216703087
0.3075488724537249,0.3281715478726571
0.9637969186110771,0.6550027890418904
0.44622966041039436,0.5685795855847153
0.7562178550543948,0.48941841296169974
0.9032305607515898,0.5977075549767886
0.5931747471450026,0.6511152188424429
0.048517166073083595,-0.20165117402747168
-0.04351421065257481,0.4286224131294144
0.6241472837310615,0.6037101563514574
0.16678029695398916,0.4536366169425045
-0.043600212281867806,0.3622704571621772
-0.12760407740559732,0.1616792175423773
-0.07500178219123543,0.011409936679482896
-0.15744785570256103,0.1644267636492836
0.5557307409859491,0.36447175099418944
0.17617028164285903,0.13194940508265296
-0.21974478910283918,-0.13001777704088258
0.17358391957053945,0.3374777041326582
0.1551190945163456,-0.008319133383016819
0.2440019658037572,-0.07314746045777815
0.04887822497000541,0.061792701158997126
0.17117316918968803,0.15777674964456795
0.4825797115593927,0.44798346712003057
0.18343961109516269,0.6143877283218955
0.286149149099842,0.5945232079316308
0.35407167123331473,0.602328502401198
0.8153979670741152,0.6135876823433113
0.2602332586522674,0.3300671864215557
0.367102309127244,0.28247987441875344
-0.017346854789775046,0.23546482308487887
-0.4684590355221484,0.2432365932432327
-0.1508155393155784,0.2728879399640324
0.1533594476129112,0.19966065879655567
-0.034543349072448465,-0.1916323454899586
-0.4129665140183276,-0.05007708701847832
0.11727579293105408,0.4307535185032707
-0.18754515904704216,0.4015530429313629
0.17793362578584643,0.11647166358703348
0.4821503311170274,0.5113827805196695
0.299898386143308,0.33719502928122436
-0.031461361897768825,0.008610508116433824
-0.8659585411991592,-0.2764226383175524
-0.014429029019276063,0.08084127709745996
0.03144119579927156,0.35425776068509074
-0.22779548405887218,0.25562079492991757
0.009648799906528688,0.09306378500844878
0.41067151665646284,0.18147458836770142
0.27435584793796935,0.20652772534329544
0.11354463746350324,0.3363884964278607
0.6760399996301609,0.2209289267389552
0.16501626301510725,0.43994390149889706
