y1,y2
0.5290802283243147,0.22745196118199876
0.2766019384080079,-0.05215299052698047
0.11268894899858366,0.1718875022198676
0.3837684317434146,0.4586778226970848
-0.37146780401933377,0.32593480541478825
0.383149576178093,0.43526397875613104
0.46888443793407375,0.024787835817399878
0.42504535153450773,0.22257858398369462
0.42540535927328593,0.6288690139017953
0.13407741249160873,0.34978426163025605
0.7732498790713191,0.2801780327551572
0.7318524327791794,0.9518834548306199
1.1052966689840327,0.13885863746464341
0.6224833012286192,0.7187531966744946
0.6649601888863338,0.7136225568084718
0.35711624436784656,0.051921019643768246
0.5542360466194793,0.4927259712990833
0.37262360682697304,0.3687188068802391
0.10628788307609524,0.41157317405505234
0.05842969015333096,0.579262769498389
0.6740458719098947,0.6052359499516239
0.9825952317553426,0.5260049221318039
1.234555540785505,0.7439588827608308
0.678716665749749,0.15079889003072725
0.7244345225153306,0.9529188158435004
0.28908581197419736,0.635131828880859
0.9180427361587147,0.5741703964553384
0.2437476381273649,0.572436187589025
0.27898434024155894,0.24198819006518757
0.29804450409304506,0.14671327776897625
0.20223988857046687,0.7078989346186535
0.05312473875529736,0.07695897839137042
-0.5585969981918231,-0.22912337998288274
-0.008690665662441102,0.1566746922747399
0.6485702962770463,0.3847479673210118
0.009121213325771461,0.3894234040118906
0.2691599246846372,0.47859826584663023
0.7534790624443093,0.5282251177228715
-0.07297131115910577,0.14327163255034694
-0.14410485246988292,-0.2910551168523483
-0.4497190385778982,0.12009067992863001
0.29681579706367384,0.05780975653456872
0.23695698014180708,0.8850836806477417
0.7405418108066909,0.4819700585687831
0.12063303850050114,0.1134707786201278
-0.5077187380497142,0.09163709459402974
0.05174465717140242,0.4321610754694428
0.3473734859224911,0.4261773823608398
0.9570524378437065,0.5256090995413467
0.27616633851422573,0.21999101181015976
1.217124010843443,0.6367535600203799
0.7522749163762034,0.4173835409457466
0.994151416712866,0.8360236131804074
1.3537573975664994,0.9958538260105387
0.5955417928730125,1.3690779880199848
-0.1095325901960418,-0.13466974399003478
-0.04702165333841262,0.4086745229398567
0.6689640227467852,0.9343468069399943
0.33092029987212324,0.5393238673923547
-0.502517749241745,0.24515750374440565
-0.02494530107374726,0.5809619935735916
-0.24762015097749018,-0.06032865381348783
-0.1386267145655427,0.42897413227204717
0.6250000853258412,0.31209669852211297
0.1291997940416929,-0.10467462221540355
-0.06657328991858785,0.06967508817106582
0.12444938813086999,0.6058095651776865
0.4198909564603216,-0.13907115187632932
-0.07388999690697878,-0.06542871609245877
0.4385571687296734,-0.022138590323601062
0.1582987032016576,0.22843633633172797
0.5034652194697071,0.6575536105236042
0.30252878486149526,0.6895607896065337
0.3649250201847488,0.6593386157508279
0.2953915318097152,0.8033359569624645
1.094653783109293,0.6570476121467531
0.5775430736946587,0.4633370187842917
0.6099840836946407,0.11211280541799379
-0.08038447566472336,0.29965654018700766
-0.21159627767863354,0.6934141270900297
-0.6199109941057437,0.19881578065182384
0.14902320489530752,0.2725288801002549
-0.41066783192376555,-0.38980927878406857
-0.31349474698809865,0.11724329372820341
0.1948656390768923,0.9464453866922189
-0.4195062621757252,0.1846434465195962
0.12113878080817059,-0.13195314516613718
0.4244101633824561,0.3545679990130302
0.24501727926399025,0.132622280458356
-0.23730011826396907,-0.2808728473933064
-0.7712984178735205,-0.29857304000354246
-0.1220088509418765,0.02072549798290904
-0.05574926569379092,0.5944780488073028
0.06969931776543042,0.022742988828220873
-0.10980802169233125,0.36024524059337804
0.4387010260802843,0.7452836462162165
0.42615269053842053,0.11591113541140576
0.2761788554655611,0.2564624855239943
1.1809182309820772,0.16060150584563793
0.3542153081235746,0.36400646320261865
